1000.0000	1.3411e-07
1000.1202	1.5242e-07
1000.2405	1.7315e-07
1000.3607	1.9660e-07
1000.4810	2.2313e-07
1000.6012	2.5312e-07
1000.7214	2.8699e-07
1000.8417	3.2525e-07
1000.9619	3.6843e-07
1001.0822	4.1715e-07
1001.2024	4.7209e-07
1001.3226	5.3401e-07
1001.4429	6.0376e-07
1001.5631	6.8230e-07
1001.6834	7.7069e-07
1001.8036	8.7012e-07
1001.9238	9.8191e-07
1002.0441	1.1075e-06
1002.1643	1.2486e-06
1002.2846	1.4071e-06
1002.4048	1.5848e-06
1002.5251	1.7842e-06
1002.6453	2.0077e-06
1002.7655	2.2581e-06
1002.8858	2.5386e-06
1003.0060	2.8526e-06
1003.1263	3.2038e-06
1003.2465	3.5966e-06
1003.3667	4.0357e-06
1003.4870	4.5261e-06
1003.6072	5.0738e-06
1003.7275	5.6851e-06
1003.8477	6.3670e-06
1003.9679	7.1273e-06
1004.0882	7.9746e-06
1004.2084	8.9184e-06
1004.3287	9.9692e-06
1004.4489	1.1139e-05
1004.5691	1.2439e-05
1004.6894	1.3885e-05
1004.8096	1.5491e-05
1004.9299	1.7276e-05
1005.0501	1.9256e-05
1005.1703	2.1454e-05
1005.2906	2.3890e-05
1005.4108	2.6591e-05
1005.5311	2.9584e-05
1005.6513	3.2897e-05
1005.7715	3.6564e-05
1005.8918	4.0621e-05
1006.0120	4.5107e-05
1006.1323	5.0064e-05
1006.2525	5.5539e-05
1006.3727	6.1584e-05
1006.4930	6.8255e-05
1006.6132	7.5612e-05
1006.7335	8.3723e-05
1006.8537	9.2659e-05
1006.9739	1.0250e-04
1007.0942	1.1333e-04
1007.2144	1.2525e-04
1007.3347	1.3836e-04
1007.4549	1.5277e-04
1007.5752	1.6859e-04
1007.6954	1.8597e-04
1007.8156	2.0504e-04
1007.9359	2.2596e-04
1008.0561	2.4890e-04
1008.1764	2.7403e-04
1008.2966	3.0156e-04
1008.4168	3.3169e-04
1008.5371	3.6467e-04
1008.6573	4.0073e-04
1008.7776	4.4015e-04
1008.8978	4.8322e-04
1009.0180	5.3026e-04
1009.1383	5.8159e-04
1009.2585	6.3759e-04
1009.3788	6.9865e-04
1009.4990	7.6520e-04
1009.6192	8.3769e-04
1009.7395	9.1661e-04
1009.8597	0.0010
1009.9800	0.0011
1010.1002	0.0012
1010.2204	0.0013
1010.3407	0.0014
1010.4609	0.0016
1010.5812	0.0017
1010.7014	0.0019
1010.8216	0.0020
1010.9419	0.0022
1011.0621	0.0024
1011.1824	0.0026
1011.3026	0.0028
1011.4228	0.0031
1011.5431	0.0033
1011.6633	0.0036
1011.7836	0.0039
1011.9038	0.0043
1012.0240	0.0046
1012.1443	0.0050
1012.2645	0.0054
1012.3848	0.0059
1012.5050	0.0064
1012.6253	0.0069
1012.7455	0.0075
1012.8657	0.0081
1012.9860	0.0087
1013.1062	0.0094
1013.2265	0.0102
1013.3467	0.0110
1013.4669	0.0118
1013.5872	0.0127
1013.7074	0.0137
1013.8277	0.0148
1013.9479	0.0159
1014.0681	0.0171
1014.1884	0.0184
1014.3086	0.0197
1014.4289	0.0212
1014.5491	0.0228
1014.6693	0.0244
1014.7896	0.0262
1014.9098	0.0281
1015.0301	0.0301
1015.1503	0.0322
1015.2705	0.0345
1015.3908	0.0369
1015.5110	0.0395
1015.6313	0.0422
1015.7515	0.0451
1015.8717	0.0482
1015.9920	0.0515
1016.1122	0.0549
1016.2325	0.0586
1016.3527	0.0624
1016.4729	0.0665
1016.5932	0.0709
1016.7134	0.0754
1016.8337	0.0803
1016.9539	0.0854
1017.0741	0.0907
1017.1944	0.0964
1017.3146	0.1024
1017.4349	0.1087
1017.5551	0.1153
1017.6754	0.1223
1017.7956	0.1296
1017.9158	0.1373
1018.0361	0.1454
1018.1563	0.1539
1018.2766	0.1628
1018.3968	0.1722
1018.5170	0.1820
1018.6373	0.1923
1018.7575	0.2031
1018.8778	0.2143
1018.9980	0.2261
1019.1182	0.2384
1019.2385	0.2513
1019.3587	0.2647
1019.4790	0.2787
1019.5992	0.2934
1019.7194	0.3086
1019.8397	0.3245
1019.9599	0.3410
1020.0802	0.3582
1020.2004	0.3761
1020.3206	0.3947
1020.4409	0.4141
1020.5611	0.4342
1020.6814	0.4550
1020.8016	0.4766
1020.9218	0.4990
1021.0421	0.5222
1021.1623	0.5462
1021.2826	0.5710
1021.4028	0.5967
1021.5230	0.6233
1021.6433	0.6507
1021.7635	0.6791
1021.8838	0.7083
1022.0040	0.7384
1022.1242	0.7694
1022.2445	0.8014
1022.3647	0.8343
1022.4850	0.8681
1022.6052	0.9029
1022.7255	0.9386
1022.8457	0.9753
1022.9659	1.0129
1023.0862	1.0515
1023.2064	1.0910
1023.3267	1.1315
1023.4469	1.1729
1023.5671	1.2153
1023.6874	1.2586
1023.8076	1.3028
1023.9279	1.3479
1024.0481	1.3939
1024.1683	1.4409
1024.2886	1.4887
1024.4088	1.5373
1024.5291	1.5868
1024.6493	1.6371
1024.7695	1.6882
1024.8898	1.7401
1025.0100	1.7927
1025.1303	1.8460
1025.2505	1.9000
